title,price_gbp,rating,in_stock,price_inr,category
1st to Die (Women's Murder Club #1),53.98,1,True,5694.889999999999,Mystery
Tipping the Velvet,53.74,1,True,5669.570000000001,Historical Fiction
Forever and Forever: The Courtship of Henry Longfellow and Fanny Appleton,29.69,3,True,3132.295,Historical Fiction
A Flight of Arrows (The Pathfinders #2),55.53,5,True,5858.415,Historical Fiction
The House by the Lake,36.95,1,True,3898.2250000000004,Historical Fiction
Mrs. Houdini,30.25,5,True,3191.375,Historical Fiction
The Marriage of Opposites,28.08,4,True,2962.4399999999996,Historical Fiction
Glory over Everything: Beyond The Kitchen House,45.84,3,True,4836.120000000001,Historical Fiction
"Love, Lies and Spies",20.55,2,True,2168.025,Historical Fiction
A Paris Apartment,39.01,4,True,4115.554999999999,Historical Fiction
Lilac Girls,17.28,2,True,1823.0400000000002,Historical Fiction
The Constant Princess (The Tudor Court #1),16.62,3,True,1753.41,Historical Fiction
The Invention of Wings,37.34,1,True,3939.3700000000003,Historical Fiction
World Without End (The Pillars of the Earth #2),32.97,4,True,3478.335,Historical Fiction
The Passion of Dolssa,28.32,5,True,2987.76,Historical Fiction
Girl With a Pearl Earring,26.77,1,True,2824.235,Historical Fiction
Voyager (Outlander #3),21.07,5,True,2222.885,Historical Fiction
The Red Tent,35.66,5,True,3762.1299999999997,Historical Fiction
The Last Painting of Sara de Vos,55.55,2,True,5860.525,Historical Fiction
The Guernsey Literary and Potato Peel Pie Society,49.53,1,True,5225.415,Historical Fiction
Girl in the Blue Coat,46.83,2,True,4940.565,Historical Fiction
Between Shades of Gray,20.79,5,True,2193.345,Historical Fiction
While You Were Mine,41.32,5,True,4359.26,Historical Fiction
The Secret Healer,34.56,3,True,3646.0800000000004,Historical Fiction
Starlark,25.83,3,True,2725.0649999999996,Historical Fiction
Lost Among the Living,27.7,4,True,2922.35,Historical Fiction
A Spy's Devotion (The Regency Spies of London #1),16.97,5,True,1790.3349999999998,Historical Fiction
Chase Me (Paris Nights #2),25.27,5,True,2665.985,Romance
Black Dust,34.53,5,True,3642.915,Romance
Her Backup Boyfriend (The Sorensen Family #1),33.97,1,True,3583.835,Romance
First and First (Five Boroughs #3),15.97,4,True,1684.835,Romance
Fifty Shades Darker (Fifty Shades #2),21.96,1,True,2316.78,Romance
The Wedding Dress,24.12,1,True,2544.6600000000003,Romance
Suddenly in Love (Lake Haven #1),55.99,2,True,5906.945000000001,Romance
Something More Than This,16.24,4,True,1713.32,Romance
Doing It Over (Most Likely To #1),35.61,3,True,3756.855,Romance
The Wedding Pact (The O'Malleys #2),32.61,3,True,3440.355,Romance
Hold Your Breath (Search and Rescue #1),28.82,1,True,3040.51,Romance
Dirty (Dive Bar #1),40.83,4,True,4307.565,Romance
Take Me Home Tonight (Rock Star Romance #3),53.98,3,True,5694.889999999999,Romance
Off the Hook (Fishing for Trouble #1),47.67,3,True,5029.185,Romance
A Gentleman's Position (Society of Gentlemen #3),14.75,5,True,1556.125,Romance
"Sit, Stay, Love",20.9,3,True,2204.95,Romance
A Girl's Guide to Moving On (New Beginnings #2),31.3,1,True,3302.15,Romance
The Perfect Play (Play by Play #1),59.99,3,True,6328.945000000001,Romance
Dark Lover (Black Dagger Brotherhood #1),12.87,1,True,1357.7849999999999,Romance
Changing the Game (Play by Play #2),13.38,3,True,1411.5900000000001,Romance
A Walk to Remember,56.43,1,True,5953.365,Romance
The Purest Hook (Second Circle Tattoos #3),12.25,1,True,1292.375,Romance
The Obsession,45.43,1,True,4792.865,Romance
Reservations for Two,11.1,3,True,1171.05,Romance
Best of My Love (Fool's Gold #20),27.41,2,True,2891.755,Romance
Where Lightning Strikes (Bleeding Stars #3),39.77,3,True,4195.735000000001,Romance
This One Moment (Pushing Limits #1),48.71,1,True,5138.905,Romance
"Rhythm, Chord & Malykhin",28.34,2,True,2989.87,Romance
My Perfect Mistake (Over the Top #1),38.92,2,True,4106.06,Romance
Listen to Me (Fusion #1),58.99,3,True,6223.445000000001,Romance
Imperfect Harmony,34.74,4,True,3665.07,Romance
Fighting Fate (Fighting #6),39.24,3,True,4139.820000000001,Romance
Deep Under (Walker Security #1),47.09,5,True,4967.995000000001,Romance
Charity's Cross (Charles Towne Belles #4),41.24,1,True,4350.820000000001,Romance
Bounty (Colorado Mountain #7),37.26,4,True,3930.93,Romance
